p_codmes,monto,ctd_prod_rccsf_m01,prom_salvig_entprinc_pp_rccsf_03m,max_usotcrrstsf06m,max_usotcrrstsf03m,prm_lintcribksf06m,lin_tcribksf03m,lin_tcribksf06m,cre_salvig_pp_rccsf_m02,prm_usotcrrstsf06m,prm_lintcribksf03m,prm_usotcrrstsf03m,ratuso_tcrrstsf_m13,promctdprodrccsf3m,ratpct_saldopprcc_m13,promctdprodrccsf6m,ctd_actrccsf_6m,ctd_flgact_rccsf_m01,sld_ep1ppeallsfm01,prm_sldvigrstsf12m,sldtot_tcrsrcf,sldvig_tcrsrcf,flg_lintcrripsaga,flg_svtcrsrcf,flg_sdtcrripsaga,flg_sttcrsrcf,flg_svltcrsrcf,max_camptottlv06m,min_camptottlv06m,frc_camptottlv06m,rec_camptottlv06m,ctd_camptottlv06m,prm_camptottlv06m,max_campecstlv06m,min_campecstlv06m,frc_campecstlv06m,rec_campecstlv06m,ctd_campecstlv06m,prm_campecstlv06m,prob_value,max_camptot06m,min_camptot06m,frc_camptot06m,rec_camptot06m,ctd_camptot06m,prm_camptot06m,max_campecs06m,min_campecs06m,frc_campecs06m,rec_campecs06m,ctd_campecs06m,prm_campecs06m,ing_brt,sexo,flg_notdeseaecs01m,flg_notdeseaecs02m,flg_notdeseaecs03m,sgt_cem,ctd_proac,ctd_cttefeproac,ctd_cttefetot,rng_pst,edad,flg_saltothip12m,flg_saltotppe12m,prm_pctsaltototrent12m,prm_pctsaltotcaja12m,ant_saltot24m,ant_saltot12m,min_difsaltottcr12m,num_incrsaldispefe06m,max_difent12m,num_dismsalppecons06m,seg_un,beta_pctusotcr12m,prm_pctusosaltottcr03m,dsv_saltotppe03m,prm_diasatrrdpn12m,dsv_numentrdlintcr03m,rat_disefepnm01,prm_diasatrrdpn06m,pct_usotcrm01,dsv_numentrdlintcr06m,beta_saltotppe12m,prm_entrd03m,ctd_entrdm01,beta_saltotppe06m,prm_diasatrrd03m,key_value_enc,grp_camptottlv06m_enc,grp_campecstlv06m_enc,grp_camptot06m_enc,grp_campecs06m_enc,region_enc,ubigeo_buro_enc,grp_riesgociiu_enc,target
201909,19000.0,3,7405.037,0.115,0.0,16233.333,56000.0,97400.0,-0.06,0.019,18666.667,0.0,0.0,3,0.848,3,12,2,6964.14,9335.309,0.0,0.0,1,0,1,0,0,2,1,6,6,7,1.167,1,0,2,2,2.0,1.0,0.6035670183611304,9.0,4.0,6.0,6.0,36.0,6.0,1.0,1.0,6.0,6.0,6.0,1.0,4110.0,1.0,0.0,0.0,0.0,6.0,19.0,0.0,0.0,5.0,33.0,0.0,1.0,0.0,0.0,23.0,12.0,-4748.8,0.0,0.0,5.0,2.0,0.003,0.018,359.1026,0.0,0.0,0.0,0.0,0.049,0.0,-414.34,1.667,2.0,-433.081,0.0,14950,4,1,4,4,3,3,5,0
201911,6700.0,7,9193.96,0.71,0.647,15126.642,44333.1,90759.85,-0.119,0.642,14777.7,0.589,0.736,7,0.949,7,12,2,7943.9,70614.002,3969.11,3969.11,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.2318691941742738,5.0,2.0,6.0,6.0,19.0,3.167,0.0,0.0,0.0,0.0,0.0,0.0,10014.0,1.0,0.0,0.0,0.0,6.0,13.0,1.0,1.0,5.0,58.0,0.0,1.0,16.66,0.0,24.0,12.0,-6188.08,0.0,0.0,5.0,2.0,-0.02,0.552,1678.51655,0.0,0.0,0.225,0.0,0.443,0.0,-1855.327,5.0,5.0,-2005.335,0.0,11773,0,0,4,0,1,7,4,0
201910,12100.0,6,7332.017,0.219,0.219,20300.0,60900.0,121800.0,-0.134,0.152,20300.0,0.186,0.753,6,0.902,6,12,2,6349.94,17308.893,6012.94,6012.94,1,1,1,1,1,1,0,1,1,1,1.0,0,0,0,0,0.0,0.0,0.4522604167964038,7.0,2.0,6.0,6.0,23.0,3.833,2.0,0.0,2.0,6.0,3.0,1.5,5702.0,1.0,0.0,0.0,0.0,6.0,10.0,1.0,1.0,5.0,44.0,0.0,1.0,0.0,25.385,24.0,12.0,-12771.87,1.0,1.0,5.0,4.0,-0.025,0.138,799.97335,0.0,0.0,0.445,0.0,0.13,0.89753,675.416,5.667,6.0,-6745.203,0.0,52779,1,0,4,2,3,5,6,0
201910,15700.0,7,0.0,0.338,0.147,40309.065,119136.26,161236.26,0.0,0.182,39712.087,0.123,1.336,7,0.0,6,6,1,0.0,14071.25,3298.93,3298.93,1,1,1,1,1,2,0,5,6,6,1.2,0,0,0,0,0.0,0.0,0.5222875041171523,8.0,3.0,6.0,6.0,33.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,8853.0,1.0,0.0,0.0,0.0,6.0,20.0,0.0,0.0,5.0,48.0,0.0,0.0,0.827,0.0,24.0,12.0,-4658.8,0.0,1.0,0.0,2.0,-0.02,0.205,429.36665500000004,0.0,0.0,0.0,0.0,0.209,0.76376,-304.273,4.0,5.0,-405.651,0.0,55210,3,0,4,0,3,3,5,0
201910,14600.0,3,5000.0,0.692,0.577,7400.0,22200.0,44400.0,0.0,0.458,7400.0,0.537,0.904,2,0.0,2,7,2,5000.0,2345.487,0.0,0.0,0,0,0,0,0,2,0,4,6,5,1.25,1,0,4,6,4.0,1.0,0.5288256784672744,8.0,2.0,6.0,6.0,33.0,5.5,1.0,0.0,4.0,6.0,4.0,1.0,3131.0,1.0,0.0,0.0,0.0,6.0,13.0,2.0,2.0,5.0,27.0,0.0,1.0,0.0,0.0,24.0,12.0,-2490.17,0.0,1.0,0.0,2.0,-0.03,0.131,0.0,0.0,0.4714,0.0,0.0,0.151,0.37268,322.855,2.333,3.0,-405.651,0.0,38215,3,3,4,3,3,5,5,0
201910,22300.0,3,20821.043,0.909,0.909,1900.0,5700.0,11400.0,-0.329,0.217,1900.0,0.434,0.0,3,1.404,2,9,2,15046.67,14661.714,0.0,0.0,0,0,0,0,0,1,0,2,6,2,1.0,0,0,0,0,0.0,0.0,0.212870762398789,7.0,4.0,6.0,6.0,34.0,5.667,1.0,0.0,4.0,4.0,4.0,1.0,4832.0,1.0,0.0,0.0,0.0,6.0,25.0,0.0,0.0,5.0,27.0,0.0,1.0,0.0,0.0,24.0,12.0,-5758.6,1.0,0.0,2.0,2.0,0.03,0.37,4217.12463,0.0,0.0,0.0,0.0,0.0,0.0,940.873,1.0,1.0,-4976.64,0.0,24224,2,0,4,1,3,8,4,0
201909,10500.0,4,7961.343,0.091,0.091,8016.667,25600.0,48100.0,-0.024,0.076,8533.333,0.081,1.492,4,0.966,4,12,2,7773.88,10953.442,1127.95,1127.95,1,1,1,1,1,2,1,6,6,7,1.167,1,1,6,6,6.0,1.0,0.3683740223600961,8.0,4.0,6.0,6.0,37.0,6.167,1.0,1.0,6.0,6.0,6.0,1.0,3131.0,1.0,0.0,0.0,0.0,6.0,25.0,1.0,1.0,5.0,30.0,0.0,1.0,0.0,0.0,24.0,12.0,-14044.03,0.0,1.0,5.0,2.0,-0.063,0.05,152.00618,0.0,0.4714,0.0,0.0,0.049,0.37268,-146.788,2.667,3.0,-169.712,0.0,25745,4,4,4,4,4,8,5,0
201909,22300.0,2,0.0,0.0,0.0,3700.0,11100.0,22200.0,0.0,0.0,3700.0,0.0,0.0,2,0.0,2,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,2,0,4,6,7,1.75,1,0,4,6,4.0,1.0,0.5388861308959174,7.0,5.0,6.0,6.0,33.0,5.5,1.0,0.0,5.0,6.0,5.0,1.0,4832.0,1.0,0.0,0.0,0.0,6.0,20.0,1.0,1.0,5.0,42.0,0.0,0.0,0.0,0.0,24.0,12.0,-2845.66,0.0,1.0,0.0,2.0,-0.002,0.152,429.36665500000004,0.0,0.0,0.0,0.0,0.133,0.0,-304.273,2.667,3.0,-405.651,0.0,20190,3,3,4,3,3,3,5,0
201910,10400.0,6,11404.753,0.832,0.832,20916.667,64800.0,125500.0,0.0,0.57,21600.0,0.613,0.607,5,1.132,5,12,2,11092.41,19964.572,0.0,0.0,1,0,1,0,0,2,0,2,6,3,1.5,2,0,1,6,2.0,2.0,0.569891211569551,7.0,5.0,6.0,6.0,34.0,5.667,2.0,0.0,1.0,6.0,2.0,2.0,3573.0,1.0,0.0,0.0,0.0,6.0,18.0,1.0,1.0,5.0,29.0,0.0,1.0,0.547,0.0,24.0,12.0,-6273.59,0.0,1.0,3.0,2.0,-0.005,0.389,441.72018,0.0,0.4714,0.0,0.0,0.323,0.4714,-416.887,3.667,4.0,-385.492,0.0,50215,2,2,4,2,3,2,6,0
201909,30000.0,4,0.0,0.677,0.631,59052.795,171861.35,354316.77,0.0,0.353,57287.117,0.263,0.181,4,0.0,4,8,1,0.0,23344.896,743.79,743.79,0,1,0,1,1,2,0,2,6,3,1.5,1,0,2,6,2.0,1.0,0.6011603760158132,7.0,3.0,6.0,6.0,28.0,4.667,1.0,0.0,2.0,6.0,2.0,1.0,11237.0,1.0,0.0,0.0,0.0,6.0,13.0,1.0,1.0,5.0,35.0,0.0,1.0,0.0,0.0,24.0,12.0,-24894.43,0.0,0.0,2.0,2.0,-0.002,0.461,429.36665500000004,0.0,0.0,0.0,0.0,0.379,0.0,-3012.847,3.0,3.0,-405.651,0.0,6162,2,2,4,2,2,0,5,0
201911,2900.0,4,2234.96,0.468,0.105,11901.893,36710.59,71411.36,0.0,0.128,12236.863,0.071,2.5,4,0.786,4,12,2,2132.23,6055.867,388.23,388.23,0,1,0,1,1,1,0,1,1,1,1.0,1,0,1,1,1.0,1.0,0.5217562594535257,5.0,2.0,6.0,6.0,19.0,3.167,1.0,0.0,3.0,6.0,3.0,1.0,2680.0,1.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,5.0,63.0,0.0,1.0,0.0,0.0,24.0,12.0,-3562.83,0.0,0.0,3.0,2.0,-0.046,0.267,145.28216,0.0,0.0,0.0,0.0,0.266,0.0,-139.804,3.0,3.0,-151.076,0.0,37399,1,1,4,2,3,3,5,0
201911,12700.0,2,0.0,0.923,0.537,8500.0,25500.0,25500.0,0.0,0.536,8500.0,0.354,0.855,2,0.0,1,6,1,0.0,2737.537,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.3940479235749982,5.0,2.0,6.0,6.0,20.0,3.333,1.0,0.0,1.0,6.0,1.0,1.0,2993.0,1.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,5.0,25.0,0.0,0.0,0.0,0.0,13.0,12.0,-4475.47,0.0,1.0,0.0,2.0,0.0,0.395,429.36665500000004,0.0,0.0,0.0,0.0,0.614,0.5,-304.273,1.667,2.0,-405.651,0.0,2253,0,0,4,2,3,3,5,0
201911,13400.0,6,243.525,0.43,0.43,15417.1,21300.0,92502.6,0.0,0.319,7100.0,0.318,2.777,6,0.0,6,17,2,0.0,75250.401,13604.45,13604.45,1,1,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.2181761262504531,3.0,2.0,6.0,6.0,16.0,2.667,0.0,0.0,0.0,0.0,0.0,0.0,4485.0,1.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,5.0,52.0,0.0,1.0,0.0,0.0,24.0,12.0,-32075.31,3.0,1.0,4.0,5.0,-0.022,0.321,531.87055,1.75,0.0,0.774,0.0,0.373,0.0,4155.236,4.667,4.0,5386.046,0.0,10468,0,0,4,0,3,4,6,1
201909,30000.0,2,0.0,0.0,0.0,15600.0,46800.0,93600.0,0.0,0.0,15600.0,0.0,0.0,2,0.0,2,12,2,0.0,156143.182,0.0,0.0,0,0,0,0,0,3,0,4,6,6,1.5,1,0,1,6,1.0,1.0,0.5617323000340262,9.0,5.0,6.0,6.0,40.0,6.667,1.0,0.0,3.0,6.0,3.0,1.0,5702.0,1.0,0.0,0.0,0.0,6.0,21.0,2.0,2.0,5.0,35.0,1.0,0.0,0.0,0.469,24.0,12.0,-1883.61,0.0,1.0,0.0,4.0,-0.009,0.05,429.36665500000004,0.0,0.0,0.0,0.0,0.064,0.0,-304.273,3.0,3.0,-405.651,0.0,6845,3,2,4,2,5,10,5,0
201911,12300.0,4,7655.007,0.0,0.0,12366.667,42400.0,74200.0,-0.033,0.0,14133.333,0.0,0.0,3,0.956,3,12,2,7459.21,9949.114,0.0,0.0,1,0,1,0,0,2,1,6,6,10,1.667,2,1,6,6,7.0,1.167,0.580135178628334,7.0,4.0,6.0,6.0,37.0,6.167,2.0,1.0,6.0,6.0,7.0,1.167,3131.0,1.0,0.0,0.0,0.0,6.0,21.0,3.0,3.0,5.0,29.0,0.0,1.0,94.149,0.0,24.0,12.0,-1807.86,0.0,0.0,4.0,4.0,-0.007,0.046,2639.65583,0.417,0.0,0.0,0.0,0.056,0.0,106.336,3.0,3.0,1146.692,0.0,11262,4,4,4,4,3,4,4,0
201909,30200.0,3,0.0,0.004,0.003,30018.365,85063.37,180110.19,0.0,0.002,28354.457,0.001,3.0,2,0.0,2,6,1,0.0,72.382,0.0,0.0,0,0,0,0,0,1,1,6,6,6,1.0,1,0,4,6,4.0,1.0,0.5907061699820625,11.0,5.0,6.0,6.0,46.0,7.667,1.0,0.0,4.0,6.0,4.0,1.0,6001.0,1.0,0.0,0.0,0.0,6.0,24.0,5.0,5.0,5.0,36.0,0.0,0.0,0.0,0.0,24.0,12.0,-2307.98,0.0,1.0,0.0,2.0,-0.008,0.207,429.36665500000004,0.0,0.4714,0.0,0.0,0.151,0.5,-304.273,2.0,2.0,-405.651,0.0,32903,4,3,4,3,3,4,6,0
201910,51300.0,4,0.0,0.082,0.043,40000.0,120000.0,240000.0,0.0,0.043,40000.0,0.023,2.857,4,0.0,4,6,1,0.0,4038.973,0.0,0.0,1,0,1,0,0,3,1,6,6,8,1.333,2,1,6,6,7.0,1.167,0.5988470139132263,10.0,6.0,6.0,6.0,47.0,7.833,2.0,1.0,6.0,6.0,7.0,1.167,9670.0,1.0,0.0,0.0,0.0,6.0,29.0,4.0,4.0,5.0,64.0,0.0,0.0,0.0,0.0,24.0,12.0,-12768.66,0.0,0.0,0.0,2.0,-0.006,0.046,429.36665500000004,0.0,0.0,0.0,0.0,0.041,0.0,-304.273,2.0,2.0,-405.651,0.0,51761,4,4,4,4,5,10,1,0
201911,12000.0,2,0.0,0.0,0.0,1200.0,3600.0,7200.0,0.0,0.0,1200.0,0.0,0.0,2,0.0,2,6,1,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,3,6,3,1.0,1,0,3,6,3.0,1.0,0.4977961883402568,4.0,3.0,6.0,6.0,21.0,3.5,1.0,0.0,3.0,6.0,3.0,1.0,2875.0,1.0,0.0,0.0,0.0,6.0,14.0,1.0,1.0,5.0,58.0,0.0,0.0,0.0,0.0,24.0,6.0,-549.54,0.0,0.0,0.0,1.0,0.016,0.175,429.36665500000004,0.0,0.0,0.0,0.0,0.114,0.0,-304.273,1.0,1.0,-405.651,0.0,13343,2,2,4,2,3,3,3,0
201911,30000.0,4,0.0,0.743,0.71,75539.307,220255.45,453235.84,0.0,0.612,73418.483,0.64,0.954,4,0.0,4,9,1,0.0,35638.864,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.5371541491825181,3.0,2.0,6.0,6.0,15.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,6695.0,1.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,5.0,42.0,0.0,1.0,10.316,0.0,24.0,12.0,-10363.47,0.0,0.0,3.0,2.0,0.011,0.791,429.36665500000004,0.0,0.0,0.0,0.0,0.744,0.5,-503.488,2.667,3.0,-539.122,0.0,633,0,0,4,0,3,3,5,0
201911,10500.0,3,7001.09,0.978,0.962,5741.237,16715.35,34447.42,-0.054,0.511,5571.783,0.57,0.945,3,0.856,3,12,2,6622.92,8216.032,254.16,254.16,1,1,1,1,1,2,0,5,6,8,1.6,2,0,4,6,5.0,1.25,0.3424613889132196,8.0,4.0,6.0,6.0,38.0,6.333,2.0,0.0,4.0,6.0,5.0,1.25,4211.0,1.0,0.0,0.0,0.0,6.0,22.0,1.0,1.0,5.0,26.0,0.0,1.0,0.0,61.481,16.0,12.0,-1554.2,0.0,1.0,4.0,2.0,-0.004,0.691,307.39184,0.0,0.0,0.0,0.0,0.694,0.0,-340.5,3.0,3.0,-421.79,0.0,23023,3,3,4,3,3,7,5,0
201911,49400.0,1,0.0,0.043,0.0,36200.0,72400.0,72400.0,0.0,0.031,36200.0,0.0,0.0,0,0.0,0,5,1,0.0,2767.819,0.0,0.0,0,0,0,0,0,1,0,3,6,3,1.0,0,0,0,0,0.0,0.0,0.6587820865986027,10.0,5.0,6.0,6.0,43.0,7.167,0.0,0.0,0.0,0.0,0.0,0.0,8778.0,1.0,0.0,0.0,0.0,6.0,30.0,2.0,2.0,5.0,40.0,0.0,0.0,0.0,0.0,17.0,12.0,-1892.22,0.0,0.0,0.0,2.0,0.005,0.084,429.36665500000004,0.0,0.0,0.0,0.0,0.09,0.0,-304.273,1.0,1.0,-405.651,0.0,19338,2,0,4,0,3,2,5,0
201911,47200.0,3,0.0,0.55,0.55,36994.003,109251.65,221964.02,0.0,0.327,36417.217,0.385,0.529,3,0.0,3,6,1,0.0,12839.837,0.0,0.0,0,0,0,0,0,2,0,4,6,7,1.75,1,0,3,6,3.0,1.0,0.1921337562979773,9.0,5.0,6.0,6.0,44.0,7.333,1.0,0.0,3.0,6.0,3.0,1.0,10718.0,1.0,0.0,0.0,0.0,6.0,25.0,0.0,0.0,5.0,40.0,0.0,0.0,0.0,0.0,24.0,12.0,-6980.09,0.0,1.0,0.0,2.0,0.011,0.325,429.36665500000004,0.0,0.0,0.0,0.0,0.262,0.37268,-304.273,2.0,2.0,-405.651,0.0,45918,3,2,4,2,3,3,5,0
201910,42200.0,3,19352.817,0.035,0.0,25600.0,76800.0,153600.0,0.0,0.01,25600.0,0.0,0.0,3,0.916,3,12,2,18633.76,23824.405,0.0,0.0,1,0,1,0,0,4,1,6,6,10,1.667,2,1,6,6,7.0,1.167,0.5840852152757627,9.0,7.0,6.0,6.0,48.0,8.0,2.0,1.0,6.0,6.0,7.0,1.167,7026.0,1.0,0.0,0.0,0.0,6.0,27.0,3.0,3.0,5.0,37.0,0.0,1.0,0.0,0.0,24.0,12.0,-3383.27,0.0,0.0,3.0,2.0,0.001,0.053,1016.89969,0.0,0.0,0.0,0.0,0.066,0.0,-1015.479,2.0,2.0,-1037.677,0.0,1925,4,4,4,4,3,3,5,0
201911,22800.0,4,146.41,0.363,0.363,1308.447,3300.0,7850.68,0.0,0.251,1100.0,0.34,0.882,4,0.389,4,12,2,89.55,7491.555,11793.12,11793.12,1,1,1,1,1,2,0,2,6,3,1.5,2,0,2,6,3.0,1.5,0.582283981444879,7.0,3.0,6.0,6.0,27.0,4.5,2.0,0.0,2.0,6.0,3.0,1.5,4931.0,1.0,0.0,0.0,0.0,6.0,12.0,1.0,1.0,5.0,52.0,0.0,1.0,0.0,0.0,24.0,12.0,-1939.41,1.0,0.0,3.0,2.0,0.002,0.341,80.41218,0.333,0.0,0.027,0.167,0.32,0.0,-74.72,3.0,3.0,-79.483,0.0,2634,2,2,4,2,1,7,4,0
201909,13800.0,6,10243.48,0.491,0.491,19300.0,57900.0,77200.0,-0.015,0.105,19300.0,0.193,10.229,6,0.362,4,11,2,10096.22,2720.62,0.0,0.0,1,0,1,0,0,2,0,3,5,4,1.333,1,0,1,5,1.0,1.0,0.3255110287515496,5.0,2.0,6.0,6.0,17.0,2.833,1.0,0.0,1.0,5.0,1.0,1.0,6872.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,5.0,40.0,0.0,1.0,0.835,0.0,24.0,12.0,-214.98,1.0,2.0,3.0,4.0,0.011,0.129,119.11065,0.0,0.0,0.957,0.0,0.338,1.69967,-88.837,4.333,4.0,-88.837,0.0,9668,2,2,4,2,2,0,6,0
201910,30000.0,4,0.0,0.289,0.289,57387.547,184648.74,344325.28,0.0,0.099,61549.58,0.185,14.45,4,0.0,4,9,1,0.0,8116.278,18438.11,18438.11,1,1,1,1,1,2,1,6,6,7,1.167,1,0,5,5,5.0,1.0,0.5469922843450621,8.0,4.0,6.0,6.0,38.0,6.333,1.0,0.0,5.0,5.0,5.0,1.0,9901.0,1.0,0.0,0.0,0.0,6.0,21.0,2.0,2.0,5.0,30.0,0.0,1.0,0.0,0.0,24.0,12.0,-17511.79,0.0,0.0,3.0,2.0,0.002,0.253,429.36665500000004,0.0,0.0,0.0,0.0,0.274,0.0,-661.997,3.0,3.0,-686.652,0.0,10618,4,3,4,3,3,4,5,0
201909,22800.0,3,0.0,0.244,0.111,5700.0,27000.0,34200.0,0.0,0.136,9000.0,0.087,0.55,3,0.0,3,9,1,0.0,2515.976,415.38,415.38,0,1,0,1,1,2,0,4,6,5,1.25,1,0,3,6,3.0,1.0,0.3958049016100505,8.0,2.0,6.0,6.0,27.0,4.5,1.0,0.0,3.0,6.0,3.0,1.0,4931.0,1.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,5.0,37.0,0.0,1.0,0.0,0.0,24.0,12.0,-354.14,1.0,1.0,3.0,2.0,-0.061,0.192,429.36665500000004,0.0,0.0,0.086,0.0,0.234,0.0,-462.101,3.0,3.0,-483.963,0.0,26705,3,2,4,2,4,8,6,0
201910,21800.0,3,3107.345,0.621,0.621,1500.0,4500.0,9000.0,0.0,0.407,1500.0,0.543,0.783,3,0.0,3,11,1,0.0,6936.134,254.21,254.21,0,1,0,1,1,4,0,4,6,8,2.0,2,0,3,6,4.0,1.333,0.5929987831412592,10.0,3.0,6.0,6.0,40.0,6.667,2.0,0.0,4.0,6.0,5.0,1.25,3131.0,1.0,0.0,0.0,0.0,6.0,16.0,2.0,2.0,5.0,36.0,0.0,1.0,0.0,0.0,24.0,12.0,-2189.01,0.0,0.0,5.0,2.0,0.007,0.488,2935.675,0.0,0.0,0.0,0.0,0.44,0.0,-1649.559,2.667,3.0,-1649.559,0.0,52046,3,2,4,3,3,3,5,0
201911,30000.0,6,1346.35,0.294,0.103,20866.667,66700.0,125200.0,-0.329,0.174,22233.333,0.096,1.02,6,0.424,6,12,2,904.61,11263.792,2621.23,2621.23,1,1,1,1,1,3,1,6,6,9,1.5,2,1,6,6,7.0,1.167,0.6364212770202454,10.0,5.0,6.0,6.0,43.0,7.167,2.0,1.0,6.0,6.0,7.0,1.167,8998.0,1.0,0.0,0.0,0.0,6.0,23.0,3.0,3.0,5.0,55.0,0.0,1.0,4.953,0.0,24.0,12.0,-13241.38,0.0,1.0,5.0,2.0,-0.017,0.205,359.9182,0.0,0.0,0.054,0.0,0.218,0.4714,-417.421,4.0,4.0,-432.922,0.0,60567,4,4,4,4,3,10,5,0
201909,30000.0,4,0.0,0.142,0.142,36237.843,103829.12,217427.06,0.0,0.118,34609.707,0.126,1.127,4,0.0,4,12,2,0.0,2443.958,0.0,0.0,1,0,1,0,0,2,1,6,6,7,1.167,1,1,6,6,6.0,1.0,0.4992265410585266,6.0,4.0,6.0,6.0,31.0,5.167,1.0,1.0,6.0,6.0,6.0,1.0,6670.0,1.0,0.0,0.0,0.0,6.0,21.0,5.0,5.0,5.0,49.0,0.0,0.0,0.0,0.0,24.0,12.0,-5704.88,0.0,0.0,3.0,2.0,-0.018,0.221,429.36665500000004,0.0,0.0,0.0,0.0,0.203,0.0,-304.273,2.0,2.0,-405.651,0.0,12629,4,4,4,4,3,3,1,0
201910,11800.0,2,0.0,0.0,0.0,10233.333,32600.0,61400.0,0.0,0.0,10866.667,0.0,0.0,2,0.0,2,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,4,5,4,1.0,1,0,2,2,2.0,1.0,0.4369634370983565,8.0,4.0,6.0,6.0,38.0,6.333,2.0,1.0,6.0,6.0,7.0,1.167,2696.0,1.0,0.0,0.0,0.0,6.0,19.0,0.0,0.0,5.0,39.0,0.0,0.0,0.0,0.0,20.0,6.0,-2065.54,0.0,0.0,0.0,1.0,0.006,0.028,429.36665500000004,0.0,0.0,0.0,0.0,0.068,0.0,-304.273,0.667,1.0,-405.651,0.0,28049,3,1,4,4,4,8,5,0
201911,26300.0,8,2500.0,0.357,0.346,33400.0,100200.0,100200.0,0.0,0.256,33400.0,0.226,1.263,7,0.0,5,9,2,2500.0,49876.829,0.0,0.0,1,0,1,0,0,1,0,3,3,3,1.0,0,0,0,0,0.0,0.0,0.265372321655764,6.0,2.0,6.0,6.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8093.0,1.0,0.0,0.0,0.0,6.0,17.0,0.0,0.0,5.0,44.0,0.0,1.0,0.0,0.0,24.0,12.0,-22008.28,0.0,3.0,1.0,2.0,-0.033,0.187,0.0,0.417,1.24722,0.0,0.833,0.297,2.03443,-304.273,4.667,4.0,-405.651,1.667,31410,1,0,4,0,3,4,6,0
201911,10400.0,3,0.0,0.903,0.756,1300.0,3900.0,7800.0,0.0,0.613,1300.0,0.504,2.423,3,0.0,3,6,1,0.0,1419.467,3401.54,3401.54,1,1,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.3109406549126813,6.0,3.0,6.0,6.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,1.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,5.0,25.0,0.0,0.0,0.0,0.0,19.0,12.0,-1297.02,0.0,1.0,0.0,2.0,0.002,0.625,429.36665500000004,0.0,0.0,0.0,0.0,0.792,0.0,-304.273,3.0,3.0,-405.651,0.0,36940,0,0,4,0,3,4,5,0
201911,23900.0,5,0.0,0.003,0.003,19801.0,59403.0,118806.0,0.0,0.0,19801.0,0.001,0.0,5,0.0,5,6,1,0.0,16.81,0.0,0.0,1,0,1,0,0,1,0,3,3,3,1.0,1,0,2,3,2.0,1.0,0.3723533923300763,4.0,3.0,6.0,6.0,22.0,3.667,1.0,0.0,3.0,3.0,3.0,1.0,4433.0,1.0,0.0,0.0,0.0,6.0,17.0,1.0,1.0,5.0,63.0,0.0,0.0,0.0,0.0,24.0,12.0,-48.32,0.0,0.0,0.0,1.0,0.0,0.0,429.36665500000004,0.0,0.0,0.0,0.0,0.0,0.0,-304.273,0.333,0.0,-405.651,0.0,7084,1,1,4,1,3,3,6,0
201911,30000.0,4,51787.34,0.09,0.035,64156.378,188741.07,384938.27,-0.011,0.052,62913.69,0.025,0.414,4,1.066,4,12,2,51210.8,63437.552,0.0,0.0,1,0,1,0,0,3,0,4,6,7,1.75,2,0,4,6,5.0,1.25,0.6293816224053762,7.0,3.0,6.0,6.0,31.0,5.167,2.0,0.0,5.0,6.0,6.0,1.2,16145.0,1.0,0.0,0.0,0.0,6.0,14.0,2.0,2.0,5.0,53.0,0.0,1.0,0.0,0.0,24.0,12.0,-35040.76,0.0,1.0,5.0,2.0,-0.016,0.03,469.54729,0.0,0.0,0.0,0.0,0.011,0.0,3063.594,3.333,3.0,-11822.342,0.0,42799,3,3,4,3,3,7,6,0
201910,30000.0,5,17146.847,0.013,0.009,39950.0,131500.0,239700.0,-0.028,0.008,43833.333,0.007,0.667,5,1.012,5,12,2,16662.59,14626.765,0.0,0.0,0,0,0,0,0,3,1,6,6,9,1.5,2,0,5,6,6.0,1.2,0.6446721430844432,10.0,4.0,6.0,6.0,44.0,7.333,2.0,1.0,6.0,6.0,7.0,1.167,7115.0,1.0,0.0,0.0,0.0,6.0,21.0,3.0,3.0,5.0,41.0,0.0,1.0,1.209,0.0,24.0,12.0,-3235.19,0.0,1.0,5.0,2.0,-0.003,0.009,395.55595,0.0,0.0,0.0,0.0,0.007,0.37268,-465.123,4.0,4.0,-474.527,0.0,42046,4,3,4,4,3,3,6,1
